# test case	executions	accelerated executions	spark-vector operators (VectorSQLQueryTestSuite, #17)
group-by-ordinal.sql	27	20	20
group-by-ordinal.sql_analyzer_test	2	0	0
group-by.sql	287	96	156
group-by.sql_analyzer_test	29	0	0
grouping_set.sql	20	13	13
grouping_set.sql_analyzer_test	1	0	0
having-and-order-by-recursive-type-name-resolution.sql	41	0	0
having.sql	50	31	77
having.sql_analyzer_test	1	0	0
higher-order-functions.sql	182	0	0
higher-order-functions.sql_analyzer_test	11	0	0
identifier-clause-legacy.sql	277	9	11
identifier-clause-legacy.sql_analyzer_test	129	4	6
identifier-clause.sql	332	11	15
identifier-clause.sql_analyzer_test	143	4	6
ilike-all.sql	14	0	0
ilike-all.sql_analyzer_test	1	0	0
ilike-any.sql	14	0	0
ilike-any.sql_analyzer_test	1	0	0
ilike.sql	26	0	0
inline-table.sql	18	2	6
inner-join.sql	147	3	6
inner-join.sql_analyzer_test	84	0	0
intersect-all.sql	32	16	50
intersect-all.sql_analyzer_test	8	0	0
interval.sql	172	0	0
interval.sql_analyzer_test	1	0	0
join-empty-relation.sql	27	0	0
join-empty-relation.sql_analyzer_test	3	0	0
join-lateral.sql	152	33	113
join-lateral.sql_analyzer_test	12	0	0
join-resolution-edge-cases.sql	16	0	0
join-resolution-edge-cases.sql_analyzer_test	4	0	0
json-functions.sql	63	0	0
json-functions.sql_analyzer_test	4	0	0
keywords-enforced.sql	3	0	0
keywords-enforced.sql_analyzer_test	1	0	0
keywords.sql	2	0	0
like-all.sql	14	0	0
like-all.sql_analyzer_test	1	0	0
like-any.sql	14	0	0
like-any.sql_analyzer_test	1	0	0
limit.sql	8	5	5
linear-regression.sql	36	34	34
linear-regression.sql_analyzer_test	1	0	0
listagg-collations.sql	8	1	1
listagg.sql	26	1	1
listagg.sql_analyzer_test	3	0	0
literals.sql	41	0	0
literals.sql_analyzer_test	1	0	0
map.sql	8	0	0
mask-functions.sql	51	0	0
math.sql	53	0	0
misc-functions.sql	26	0	0
misc-functions.sql_analyzer_test	3	0	0
mode.sql	23	0	0
mode.sql_analyzer_test	2	0	0
name-precedence-in-order-by-and-having-with-conflicting-attributes.sql	40	0	0
name-precedence-in-order-by-and-having-with-conflicting-attributes.sql_analyzer_test	4	0	0
named-function-arguments.sql	26	0	0
named-function-arguments.sql_analyzer_test	2	0	0
natural-join.sql	34	1	1
natural-join.sql_analyzer_test	4	0	0
non-excludable-rule.sql	9	1	4
non-excludable-rule.sql_analyzer_test	3	0	0
nonansi/array.sql	78	0	0
nonansi/array.sql_analyzer_test	4	0	0
nonansi/cast.sql	156	0	0
nonansi/cast.sql_analyzer_test	2	0	0
nonansi/conditional-functions.sql	21	6	6
nonansi/conditional-functions.sql_analyzer_test	3	0	0
nonansi/date.sql	77	0	0
nonansi/date.sql_analyzer_test	1	0	0
nonansi/datetime-parsing-invalid.sql	27	0	0
nonansi/datetime-special.sql	4	0	0
nonansi/decimalArithmeticOperations.sql	60	0	0
nonansi/decimalArithmeticOperations.sql_analyzer_test	5	0	0
nonansi/double-quoted-identifiers.sql	13	0	0
nonansi/double-quoted-identifiers.sql_analyzer_test	5	0	0
nonansi/higher-order-functions.sql	59	0	0
nonansi/higher-order-functions.sql_analyzer_test	2	0	0
nonansi/interval.sql	183	0	0
nonansi/interval.sql_analyzer_test	1	0	0
nonansi/keywords.sql	2	0	0
nonansi/literals.sql	41	0	0
nonansi/literals.sql_analyzer_test	1	0	0
nonansi/map.sql	8	0	0
nonansi/math.sql	73	0	0
nonansi/parse-schema-string.sql	4	0	0
nonansi/st-functions.sql	40	22	22
nonansi/st-functions.sql_analyzer_test	4	0	0
nonansi/string-functions.sql	237	0	0
nonansi/string-functions.sql_analyzer_test	10	0	0
nonansi/timestamp.sql	112	0	0
nonansi/timestamp.sql_analyzer_test	3	0	0
nonansi/try_aggregates.sql	32	18	18
nonansi/try_arithmetic.sql	72	4	4
nonansi/try_datetime_functions.sql	5	0	0
nonansi/try_element_at.sql	7	0	0
null-handling.sql	40	22	33
null-handling.sql_analyzer_test	9	0	0
null-propagation.sql	4	0	0
operators.sql	71	7	14
order-by-alias.sql	16	0	0
order-by-alias.sql_analyzer_test	1	0	0
order-by-all.sql	18	1	1
order-by-all.sql_analyzer_test	1	0	0
order-by-and-having-on-top-of-aggregate-with-join.sql	80	72	180
order-by-and-having-on-top-of-aggregate-with-join.sql_analyzer_test	4	0	0
order-by-nulls-ordering.sql	74	4	4
order-by-nulls-ordering.sql_analyzer_test	23	0	0
order-by-ordinal.sql	19	0	0
order-by-ordinal.sql_analyzer_test	4	0	0
order-by.sql	28	11	12
order-by.sql_analyzer_test	2	0	0
outer-join.sql	120	9	27
outer-join.sql_analyzer_test	66	0	0
parse-query-correctness-old-behavior.sql	84	5	6
parse-query-correctness-old-behavior.sql_analyzer_test	32	1	2
parse-query-correctness.sql	92	10	11
parse-query-correctness.sql_analyzer_test	31	1	2
parse-schema-string.sql	4	0	0
percentiles.sql	33	0	0
percentiles.sql_analyzer_test	5	0	0
pipe-operators.sql	312	43	59
pipe-operators.sql_analyzer_test	28	0	0
pivot.sql	26	12	12
pivot.sql_analyzer_test	3	0	0
postgreSQL/aggregates_part1.sql	176	153	186
postgreSQL/aggregates_part1.sql_analyzer_test	11	0	0
postgreSQL/aggregates_part2.sql	101	63	85
postgreSQL/aggregates_part2.sql_analyzer_test	14	0	0
postgreSQL/aggregates_part3.sql	17	9	25
postgreSQL/aggregates_part3.sql_analyzer_test	5	0	0
postgreSQL/aggregates_part4.sql	17	0	0
postgreSQL/aggregates_part4.sql_analyzer_test	5	0	0
postgreSQL/boolean.sql	96	20	30
postgreSQL/boolean.sql_analyzer_test	20	0	0
postgreSQL/case.sql	49	10	13
postgreSQL/case.sql_analyzer_test	14	0	0
postgreSQL/comments.sql	6	0	0
postgreSQL/create_view.sql	363	2	2
postgreSQL/create_view.sql_analyzer_test	186	0	0
postgreSQL/date.sql	62	3	5
postgreSQL/date.sql_analyzer_test	17	0	0
postgreSQL/float4.sql	43	0	0
postgreSQL/float4.sql_analyzer_test	7	0	0
postgreSQL/float8.sql	104	21	32
postgreSQL/float8.sql_analyzer_test	14	0	0
postgreSQL/groupingsets.sql	70	18	64
postgreSQL/groupingsets.sql_analyzer_test	15	0	0
postgreSQL/insert.sql	16	1	1
postgreSQL/insert.sql_analyzer_test	7	0	0
postgreSQL/int2.sql	42	0	0
postgreSQL/int2.sql_analyzer_test	7	0	0
postgreSQL/int4.sql	60	29	49
postgreSQL/int4.sql_analyzer_test	7	0	0
postgreSQL/int8.sql	89	54	59
postgreSQL/int8.sql_analyzer_test	7	0	0
postgreSQL/interval.sql	14	0	0
postgreSQL/join.sql	2424	385	1068
postgreSQL/join.sql_analyzer_test	723	0	0
postgreSQL/limit.sql	13	9	18
postgreSQL/limit.sql_analyzer_test	2	0	0
postgreSQL/numeric.sql	1119	2	2
postgreSQL/numeric.sql_analyzer_test	519	0	0
postgreSQL/select.sql	43	20	27
postgreSQL/select.sql_analyzer_test	6	1	1
postgreSQL/select_distinct.sql	21	5	13
postgreSQL/select_distinct.sql_analyzer_test	2	0	0
postgreSQL/select_having.sql	32	6	19
postgreSQL/select_having.sql_analyzer_test	12	0	0
postgreSQL/select_implicit.sql	44	19	45
postgreSQL/select_implicit.sql_analyzer_test	12	0	0
postgreSQL/strings.sql	122	2	2
postgreSQL/strings.sql_analyzer_test	6	0	0
postgreSQL/text.sql	39	1	1
postgreSQL/text.sql_analyzer_test	4	0	0
postgreSQL/timestamp.sql	45	13	28
postgreSQL/timestamp.sql_analyzer_test	15	0	0
postgreSQL/union.sql	73	45	82
postgreSQL/union.sql_analyzer_test	3	0	0
postgreSQL/window_part1.sql	152	70	172
postgreSQL/window_part1.sql_analyzer_test	23	0	0
postgreSQL/window_part2.sql	113	3	3
postgreSQL/window_part2.sql_analyzer_test	23	0	0
postgreSQL/window_part3.sql	86	6	6
postgreSQL/window_part3.sql_analyzer_test	32	0	0
postgreSQL/window_part4.sql	119	0	0
postgreSQL/window_part4.sql_analyzer_test	5	0	0
postgreSQL/with.sql	1030	67	107
postgreSQL/with.sql_analyzer_test	44	0	0
pred-pushdown.sql	6	0	0
pred-pushdown.sql_analyzer_test	2	0	0
predicate-functions.sql	86	0	0
predicate-functions.sql_analyzer_test	2	0	0
query_regex_column.sql	32	4	4
query_regex_column.sql_analyzer_test	6	0	0
random.sql	56	0	0
regexp-functions.sql	54	0	0
replacing-missing-expression-with-alias.sql	22	0	0
scripting/randomly_generated_scripts.sql	1769	67	152
scripting/randomly_generated_scripts.sql_analyzer_test	1644	67	152
selectExcept.sql	41	0	0
selectExcept.sql_analyzer_test	5	0	0
session-variable-precedence.sql	16	0	0
session-variable-precedence.sql_analyzer_test	6	0	0
show-create-table.sql	88	0	0
show-create-table.sql_analyzer_test	44	0	0
show-tables.sql	45	0	0
show-tables.sql_analyzer_test	24	0	0
show-tblproperties.sql	26	0	0
show-tblproperties.sql_analyzer_test	13	0	0
show-views.sql	39	0	0
show-views.sql_analyzer_test	20	0	0
show_columns.sql	40	0	0
show_columns.sql_analyzer_test	20	0	0
sql-compatibility-functions.sql	15	2	3
sql-compatibility-functions.sql_analyzer_test	1	0	0
sql-on-files.sql	30	0	0
sql-on-files.sql_analyzer_test	16	0	0
sql-session-variables.sql	381	4	6
sql-session-variables.sql_analyzer_test	168	0	0
sql-udf.sql	815	40	54
sql-udf.sql_analyzer_test	342	0	0
st-functions.sql	40	22	22
st-functions.sql_analyzer_test	4	0	0
string-functions.sql	233	0	0
string-functions.sql_analyzer_test	10	0	0
struct.sql	15	0	0
struct.sql_analyzer_test	1	0	0
subexp-elimination.sql	128	0	0
subexp-elimination.sql_analyzer_test	48	0	0
subquery/exists-subquery/exists-aggregate.sql	68	27	33
subquery/exists-subquery/exists-aggregate.sql_analyzer_test	14	0	0
subquery/exists-subquery/exists-basic.sql	16	0	0
subquery/exists-subquery/exists-basic.sql_analyzer_test	3	0	0
subquery/exists-subquery/exists-count-bug.sql	23	11	20
subquery/exists-subquery/exists-count-bug.sql_analyzer_test	5	0	0
subquery/exists-subquery/exists-cte.sql	11	3	3
subquery/exists-subquery/exists-cte.sql_analyzer_test	3	0	0
subquery/exists-subquery/exists-having.sql	11	3	9
subquery/exists-subquery/exists-having.sql_analyzer_test	3	0	0
subquery/exists-subquery/exists-in-join-condition.sql	50	0	0
subquery/exists-subquery/exists-in-join-condition.sql_analyzer_test	3	0	0
subquery/exists-subquery/exists-joins-and-set-ops.sql	282	84	252
subquery/exists-subquery/exists-joins-and-set-ops.sql_analyzer_test	57	0	0
subquery/exists-subquery/exists-orderby-limit.sql	104	9	12
subquery/exists-subquery/exists-orderby-limit.sql_analyzer_test	14	0	0
subquery/exists-subquery/exists-outside-filter.sql	18	10	12
subquery/exists-subquery/exists-outside-filter.sql_analyzer_test	3	0	0
subquery/exists-subquery/exists-within-and-or.sql	11	0	0
subquery/exists-subquery/exists-within-and-or.sql_analyzer_test	3	0	0
subquery/in-subquery/in-basic.sql	20	4	4
subquery/in-subquery/in-basic.sql_analyzer_test	8	0	0
subquery/in-subquery/in-count-bug.sql	26	7	7
subquery/in-subquery/in-count-bug.sql_analyzer_test	5	0	0
subquery/in-subquery/in-group-by.sql	95	54	54
subquery/in-subquery/in-group-by.sql_analyzer_test	14	0	0
subquery/in-subquery/in-having.sql	32	6	10
subquery/in-subquery/in-having.sql_analyzer_test	8	0	0
subquery/in-subquery/in-joins.sql	852	138	444
subquery/in-subquery/in-joins.sql_analyzer_test	240	0	0
subquery/in-subquery/in-limit.sql	88	12	40
subquery/in-subquery/in-limit.sql_analyzer_test	12	0	0
subquery/in-subquery/in-multiple-columns.sql	24	2	2
subquery/in-subquery/in-multiple-columns.sql_analyzer_test	8	0	0
subquery/in-subquery/in-null-semantics.sql	50	0	0
subquery/in-subquery/in-null-semantics.sql_analyzer_test	16	0	0
subquery/in-subquery/in-nullability.sql	12	0	0
subquery/in-subquery/in-nullability.sql_analyzer_test	3	0	0
subquery/in-subquery/in-order-by.sql	142	18	30
subquery/in-subquery/in-order-by.sql_analyzer_test	34	0	0
subquery/in-subquery/in-set-operations.sql	31	6	10
subquery/in-subquery/in-set-operations.sql_analyzer_test	3	0	0
subquery/in-subquery/in-subquery-in-join-condition.sql	46	0	0
subquery/in-subquery/in-subquery-in-join-condition.sql_analyzer_test	3	0	0
subquery/in-subquery/in-with-cte.sql	34	0	0
subquery/in-subquery/in-with-cte.sql_analyzer_test	8	0	0
subquery/in-subquery/nested-not-in.sql	56	0	0
subquery/in-subquery/nested-not-in.sql_analyzer_test	14	0	0
subquery/in-subquery/not-in-group-by.sql	38	9	9
subquery/in-subquery/not-in-group-by.sql_analyzer_test	14	0	0
subquery/in-subquery/not-in-joins.sql	26	0	0
subquery/in-subquery/not-in-joins.sql_analyzer_test	8	0	0
subquery/in-subquery/not-in-unit-tests-multi-column-literal.sql	12	0	0
subquery/in-subquery/not-in-unit-tests-multi-column-literal.sql_analyzer_test	4	0	0
subquery/in-subquery/not-in-unit-tests-multi-column.sql	24	0	0
subquery/in-subquery/not-in-unit-tests-multi-column.sql_analyzer_test	6	0	0
subquery/in-subquery/not-in-unit-tests-single-column-literal.sql	14	0	0
subquery/in-subquery/not-in-unit-tests-single-column-literal.sql_analyzer_test	4	0	0
subquery/in-subquery/not-in-unit-tests-single-column.sql	26	0	0
subquery/in-subquery/not-in-unit-tests-single-column.sql_analyzer_test	6	0	0
subquery/in-subquery/simple-in.sql	40	0	0
subquery/in-subquery/simple-in.sql_analyzer_test	12	0	0
subquery/negative-cases/invalid-correlation.sql	8	0	0
subquery/negative-cases/invalid-correlation.sql_analyzer_test	4	0	0
subquery/negative-cases/subq-input-typecheck.sql	10	0	0
subquery/negative-cases/subq-input-typecheck.sql_analyzer_test	5	0	0
subquery/resolution-edge-cases.sql	17	0	0
subquery/resolution-edge-cases.sql_analyzer_test	6	0	0
subquery/scalar-subquery/nested-scalar-subquery-count-bug.sql	24	3	3
subquery/scalar-subquery/nested-scalar-subquery-count-bug.sql_analyzer_test	10	0	0
subquery/scalar-subquery/scalar-subquery-count-bug.sql	54	6	10
subquery/scalar-subquery/scalar-subquery-count-bug.sql_analyzer_test	12	0	0
subquery/scalar-subquery/scalar-subquery-group-by.sql	26	6	12
subquery/scalar-subquery/scalar-subquery-group-by.sql_analyzer_test	8	0	0
subquery/scalar-subquery/scalar-subquery-predicate.sql	67	34	155
subquery/scalar-subquery/scalar-subquery-predicate.sql_analyzer_test	8	0	0
subquery/scalar-subquery/scalar-subquery-select.sql	55	14	20
subquery/scalar-subquery/scalar-subquery-select.sql_analyzer_test	11	0	0
subquery/scalar-subquery/scalar-subquery-set-op.sql	56	32	91
subquery/scalar-subquery/scalar-subquery-set-op.sql_analyzer_test	3	0	0
subquery/subquery-in-from.sql	6	6	6
subquery/subquery-nested-data.sql	37	5	11
subquery/subquery-nested-data.sql_analyzer_test	10	0	0
subquery/subquery-offset.sql	32	2	2
subquery/subquery-offset.sql_analyzer_test	10	0	0
table-aliases.sql	14	0	0
table-aliases.sql_analyzer_test	3	0	0
table-valued-functions.sql	45	0	0
tablesample-negative.sql	9	0	0
tablesample-negative.sql_analyzer_test	5	0	0
time.sql	196	0	0
time.sql_analyzer_test	3	0	0
timestamp-ltz.sql	19	0	0
timestamp-ltz.sql_analyzer_test	2	0	0
timestamp-ntz.sql	34	0	0
timestamp-ntz.sql_analyzer_test	6	0	0
timestamp.sql	106	0	0
timestamp.sql_analyzer_test	3	0	0
timestampNTZ/datetime-special-ansi.sql	5	0	0
timestampNTZ/datetime-special-ansi.sql_analyzer_test	1	0	0
timestampNTZ/datetime-special.sql	5	0	0
timestampNTZ/datetime-special.sql_analyzer_test	1	0	0
timestampNTZ/timestamp-ansi.sql	108	0	0
timestampNTZ/timestamp-ansi.sql_analyzer_test	4	0	0
timestampNTZ/timestamp.sql	115	0	0
timestampNTZ/timestamp.sql_analyzer_test	4	0	0
timezone.sql	16	1	1
timezone.sql_analyzer_test	8	0	0
to_from_avro.sql	11	0	0
to_from_avro.sql_analyzer_test	6	0	0
transform.sql	51	8	12
transform.sql_analyzer_test	5	0	0
try-string-functions.sql	35	0	0
try_aggregates.sql	32	10	10
try_arithmetic.sql	60	4	4
try_cast.sql	29	0	0
try_datetime_functions.sql	5	0	0
try_element_at.sql	7	0	0
try_reflect.sql	7	0	0
type-coercion-edge-cases.sql	5	1	2
type-coercion-edge-cases.sql_analyzer_test	2	0	0
typeCoercion/native/arrayJoin.sql	11	0	0
typeCoercion/native/binaryComparison.sql	242	0	0
typeCoercion/native/binaryComparison.sql_analyzer_test	1	0	0
typeCoercion/native/booleanEquality.sql	18	0	0
typeCoercion/native/booleanEquality.sql_analyzer_test	1	0	0
typeCoercion/native/caseWhenCoercion.sql	78	0	0
typeCoercion/native/caseWhenCoercion.sql_analyzer_test	1	0	0
typeCoercion/native/concat.sql	17	0	0
typeCoercion/native/concat.sql_analyzer_test	3	0	0
typeCoercion/native/dateTimeOperations.sql	14	0	0
typeCoercion/native/dateTimeOperations.sql_analyzer_test	1	0	0
typeCoercion/native/decimalPrecision.sql	782	0	0
typeCoercion/native/decimalPrecision.sql_analyzer_test	1	0	0
typeCoercion/native/division.sql	65	0	0
typeCoercion/native/division.sql_analyzer_test	1	0	0
typeCoercion/native/elt.sql	8	0	0
typeCoercion/native/elt.sql_analyzer_test	2	0	0
typeCoercion/native/ifCoercion.sql	78	0	0
typeCoercion/native/ifCoercion.sql_analyzer_test	1	0	0
typeCoercion/native/implicitTypeCasts.sql	45	0	0
typeCoercion/native/implicitTypeCasts.sql_analyzer_test	1	0	0
typeCoercion/native/inConversion.sql	152	0	0
typeCoercion/native/inConversion.sql_analyzer_test	1	0	0
typeCoercion/native/mapZipWith.sql	16	0	0
typeCoercion/native/mapZipWith.sql_analyzer_test	1	0	0
typeCoercion/native/mapconcat.sql	3	0	0
typeCoercion/native/mapconcat.sql_analyzer_test	1	0	0
typeCoercion/native/promoteStrings.sql	235	8	8
typeCoercion/native/promoteStrings.sql_analyzer_test	1	0	0
typeCoercion/native/stringCastAndExpressions.sql	8	0	0
typeCoercion/native/stringCastAndExpressions.sql_analyzer_test	1	0	0
typeCoercion/native/widenSetOperationTypes.sql	75	34	34
typeCoercion/native/widenSetOperationTypes.sql_analyzer_test	1	0	0
typeCoercion/native/windowFrameCoercion.sql	22	6	6
typeCoercion/native/windowFrameCoercion.sql_analyzer_test	1	0	0
udf/postgreSQL/udf-aggregates_part1.sql - Scala UDF	56	40	46
udf/postgreSQL/udf-aggregates_part1.sql - Scala UDF_analyzer_test	2	0	0
udf/postgreSQL/udf-aggregates_part2.sql - Scala UDF	28	17	19
udf/postgreSQL/udf-aggregates_part2.sql - Scala UDF_analyzer_test	3	0	0
udf/postgreSQL/udf-aggregates_part3.sql - Scala UDF	1	0	0
udf/postgreSQL/udf-aggregates_part4.sql - Scala UDF	4	0	0
udf/postgreSQL/udf-case.sql - Scala UDF	48	6	6
udf/postgreSQL/udf-case.sql - Scala UDF_analyzer_test	14	0	0
udf/postgreSQL/udf-join.sql - Scala UDF	269	22	36
udf/postgreSQL/udf-join.sql - Scala UDF_analyzer_test	82	0	0
udf/postgreSQL/udf-select_having.sql - Scala UDF	32	1	1
udf/postgreSQL/udf-select_having.sql - Scala UDF_analyzer_test	12	0	0
udf/postgreSQL/udf-select_implicit.sql - Scala UDF	44	1	1
udf/postgreSQL/udf-select_implicit.sql - Scala UDF_analyzer_test	12	0	0
udf/udf-count.sql - Scala UDF	6	1	2
udf/udf-count.sql - Scala UDF_analyzer_test	1	0	0
udf/udf-cross-join.sql - Scala UDF	19	0	0
udf/udf-cross-join.sql - Scala UDF_analyzer_test	6	0	0
udf/udf-except-all.sql - Scala UDF	33	17	45
udf/udf-except-all.sql - Scala UDF_analyzer_test	8	0	0
udf/udf-except.sql - Scala UDF	11	7	11
udf/udf-except.sql - Scala UDF_analyzer_test	2	0	0
udf/udf-group-analytics.sql - Scala UDF	25	7	7
udf/udf-group-analytics.sql - Scala UDF_analyzer_test	2	0	0
udf/udf-group-by.sql - Scala UDF	43	8	11
udf/udf-group-by.sql - Scala UDF_analyzer_test	4	0	0
udf/udf-having.sql - Scala UDF	6	0	0
udf/udf-having.sql - Scala UDF_analyzer_test	1	0	0
udf/udf-inline-table.sql - Scala UDF	11	0	0
udf/udf-inner-join.sql - Scala UDF	13	0	0
udf/udf-inner-join.sql - Scala UDF_analyzer_test	6	0	0
udf/udf-intersect-all.sql - Scala UDF	26	14	46
udf/udf-intersect-all.sql - Scala UDF_analyzer_test	6	0	0
udf/udf-join-empty-relation.sql - Scala UDF	27	0	0
udf/udf-join-empty-relation.sql - Scala UDF_analyzer_test	3	0	0
udf/udf-natural-join.sql - Scala UDF	8	0	0
udf/udf-natural-join.sql - Scala UDF_analyzer_test	2	0	0
udf/udf-outer-join.sql - Scala UDF	14	0	0
udf/udf-outer-join.sql - Scala UDF_analyzer_test	6	0	0
udf/udf-pivot.sql - Scala UDF	24	0	0
udf/udf-pivot.sql - Scala UDF_analyzer_test	3	0	0
udf/udf-special-values.sql - Scala UDF	6	0	0
udf/udf-udaf.sql - Scala UDF	11	0	0
udf/udf-udaf.sql - Scala UDF_analyzer_test	5	0	0
udf/udf-union.sql - Scala UDF	26	0	0
udf/udf-union.sql - Scala UDF_analyzer_test	10	0	0
udf/udf-window.sql - Scala UDF	16	3	8
udf/udf-window.sql - Scala UDF_analyzer_test	1	0	0
union-per-child-output-deduplication.sql	20	0	0
union-per-child-output-deduplication.sql_analyzer_test	6	0	0
union-resolution-edge-cases.sql	15	0	0
union-resolution-edge-cases.sql_analyzer_test	4	0	0
union.sql	35	2	5
union.sql_analyzer_test	14	0	0
unpivot.sql	10	0	0
unpivot.sql_analyzer_test	2	0	0
url-functions.sql	18	0	0
using-join.sql	44	0	0
using-join.sql_analyzer_test	2	0	0
variant-field-extractions.sql	39	1	1
variant-field-extractions.sql_analyzer_test	1	0	0
variant/named-function-arguments.sql	5	0	0
view-conf.sql	20	0	0
view-conf.sql_analyzer_test	9	0	0
view-schema-binding-config.sql	180	4	4
view-schema-binding-config.sql_analyzer_test	86	0	0
view-schema-binding.sql	55	0	0
view-schema-binding.sql_analyzer_test	26	0	0
view-schema-compensation.sql	86	4	4
view-schema-compensation.sql_analyzer_test	40	0	0
view-schema-evolution.sql	180	6	6
view-schema-evolution.sql_analyzer_test	83	0	0
view-schema-type-evolution.sql	104	3	3
view-schema-type-evolution.sql_analyzer_test	48	0	0
view-with-default-collation.sql	192	22	32
view-with-default-collation.sql_analyzer_test	72	0	0
window-with-aggregates.sql	9	8	26
window.sql	346	60	156
window.sql_analyzer_test	40	0	0
xml-functions.sql	22	0	0
xml-functions.sql_analyzer_test	3	0	0
